check,status,details
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k90_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k90_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k90_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k100_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k110_steps60_direct_ref1200_paths1200000_table.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.pdf
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.pdf
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.pdf
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_hybrid.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.png
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.png
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.png
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_hybrid.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.eps
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.eps
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps48_direct_relative_error.eps
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k80_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps48_k90_hybrid.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.pdf
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.pdf
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.pdf
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k70_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k70_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k70_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k70_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k80_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k80_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k80_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k80_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k90_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k90_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k90_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k90_hybrid.csv
asset case id,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.png
destination_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.png
destination_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\figures\bgk_r02_t1_delta05_nex12_path_sweep_steps60_direct_relative_error.png
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_benchmark.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k100_hybrid.csv
source_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\plot_data\bgk_r02_t1_delta05_nex12_path_sweep_steps60_k110_benchmark.csv
